prediction	target	loss	dist
u k a b a d i l i	j i b u	4.479608058929443	8
v i n a b a d i l i	j i b u	4.900537967681885	8
t w a b a d i l i	j i b u	3.816211700439453	8
v i k a b a d i l i	j i b u	4.8691534996032715	8
h u b a d i l i	j i b u	3.77844500541687	7
v i n g e b a d i l i	j i b u	4.822990417480469	9
i m e b a d i l i	j i b u	4.707784175872803	8
i l i b a d i l i	j i b u	4.220862865447998	7
w a j i b a d i l i	j i b u	3.7852866649627686	7
w a b a d i l i	j i b u	3.6064400672912598	7
i n g a l i b a d i l i	j i b u	4.710568904876709	10
i t a b a d i l i	j i b u	4.62757682800293	8
t u t a b a d i l i	j i b u	4.694604396820068	9
u n a b a d i l i	j i b u	4.539280414581299	8
z i k a b a d i l i	j i b u	4.609436988830566	8
z i b a d i l i	j i b u	3.580549955368042	6
k i k a b a d i l i	j i b u	4.637117862701416	8
l i l i b a d i l i	j i b u	3.7483010292053223	8
v i k i b a d i l i	j i b u	4.762744903564453	8
i n g a l i b a d i l i	j i b u	4.673407554626465	10
u n g e b a d i l i	j i b u	4.627140998840332	9
u l i b a d i l i	j i b u	3.694699764251709	7
u n g a l i b a d i l i	j i b u	4.732846260070801	10
i k i b a d i l i	j i b u	4.49331521987915	7
l i k a b a d i l i	j i b u	4.553438186645508	8
y a n a b a d i l i	j i b u	4.7199835777282715	9
v y a b a d i l i	j i b u	3.889486789703369	8
w a k a b a d i l i	j i b u	4.785334587097168	9
t u n g e b a d i l i	j i b u	4.621594429016113	10
t u m e b a d i l i	j i b u	4.724485874176025	9
z i l i b a d i l i	j i b u	4.378357887268066	8
a b a d i l i	j i b u	3.4645755290985107	6
m b a d i l i	j i b u	3.323719024658203	6
u t a b a d i l i	j i b u	4.6432623863220215	8
i t a b a d i l i	j i b u	4.666874885559082	8
i n a b a d i l i	j i b u	4.577396869659424	8
i k a b a d i l i	j i b u	4.593292713165283	8
n i k a b a d i l i	j i b u	4.691989421844482	8
k i l i b a d i l i	j i b u	3.71344256401062	8
u n g a l i b a d i l i	j i b u	4.67435359954834	10
l i n g e b a d i l i	j i b u	4.56132173538208	9
i m e b a d i l i	j i b u	4.643980503082275	8
u l i b a d i l i	j i b u	3.632453441619873	7
u k a b a d i l i	j i b u	4.634689807891846	8
z a b a d i l i	j i b u	3.7423148155212402	7
z i n g e b a d i l i	j i b u	4.6013031005859375	9
m m e b a d i l i	j i b u	4.70101261138916	8
w a j i b a d i l i	j i b u	3.678004741668701	7
n i t a b a d i l i	j i b u	4.719803810119629	8
u n a b a d i l i	j i b u	4.569991111755371	8
a l i b a d i l i	j i b u	3.616400957107544	7
n i n g a l i b a d i l i	j i b u	4.753434181213379	11
w a k a b a d i l i	j i b u	4.7156219482421875	9
m k i b a d i l i	j i b u	4.407413005828857	7
n i k a b a d i l i	j i b u	4.656267166137695	8
m w a b a d i l i	j i b u	3.6838347911834717	8
z i k a b a d i l i	j i b u	4.667920112609863	8
y a n g e b a d i l i	j i b u	4.63921594619751	10
y a m e b a d i l i	j i b u	4.7556915283203125	9
w a l i b a d i l i	j i b u	4.455386638641357	8
y a b a d i l i	j i b u	3.844367504119873	7
v i b a d i l i	j i b u	3.672842502593994	6
y a n g a l i b a d i l i	j i b u	4.7055182456970215	11
u t a b a d i l i	j i b u	4.670326232910156	8
z i m e b a d i l i	j i b u	4.7210373878479	8
a n a b a d i l i	j i b u	4.540810585021973	8
z i b a d i l i	j i b u	3.5092086791992188	6
l i k a b a d i l i	j i b u	4.610548496246338	8
y a k i b a d i l i	j i b u	4.636134147644043	8
k i n g a l i b a d i l i	j i b u	4.692220211029053	11
n i n g e b a d i l i	j i b u	4.67854642868042	9
w a k u u	k a v u	2.05190110206604	3
m a k u u	k a v u	2.297804594039917	3
k u k u u	k a v u	2.0638041496276855	3
p a k u u	k a v u	2.2494540214538574	3
k u k u u	k a v u	2.0286192893981934	3
k u u	k a v u	0.6217986941337585	2
m k u u	k a v u	2.053729295730591	3
k u u	k a v u	0.8147172927856445	2
m k u u	k a v u	2.0632128715515137	3
m u k u u	k a v u	2.8132214546203613	4
k u u	k a v u	0.6434739828109741	2
m i k u u	k a v u	3.079641103744507	4
k u u	k a v u	0.7926074266433716	2
v i k u u	k a v u	3.0696377754211426	4
k i k u u	k a v u	2.0117454528808594	3
m k u u	k a v u	2.121948003768921	3
p a k u u	k a v u	2.550959587097168	3
m u k u u	k a v u	2.8662421703338623	4
w a k a s o m a	a k o	3.211589813232422	5
m a k a s o m a	a k o	2.861269474029541	5
k u k a s o m a	a k o	3.035019874572754	6
p a k a s o m a	a k o	2.93173885345459	5
k u k a s o m a	a k o	3.0249366760253906	6
k a u	a k o	2.1967318058013916	3
m k a s o	a k o	2.4884655475616455	3
k a u	a k o	2.2539215087890625	3
m k a s o m a	a k o	2.5449631214141846	5
m u k a s o m a	a k o	2.964118242263794	6
k a u	a k o	2.303366184234619	3
m i k a u	a k o	2.7477169036865234	4
k a u	a k o	1.9604065418243408	3
v i k a s o m a	a k o	3.183910608291626	6
k i k a s o m a	a k o	2.975346326828003	6
m k a u	a k o	2.574537992477417	3
p a k a s o m a	a k o	2.9792749881744385	5
m u k a s o m a	a k o	3.0086774826049805	6
w a k u b a v u	k u b w a	4.403391361236572	5
m a k u b a v u	k u b w a	4.376767635345459	5
k u k u b a v u	k u b w a	3.100630760192871	5
p a k u b a v u	k u b w a	4.554567813873291	5
k u k u b a v u	k u b w a	3.0525083541870117	5
k u u	k u b w a	2.5170414447784424	3
m k u u	k u b w a	3.469449281692505	4
k u b a v u	k u b w a	2.4608957767486572	3
m k u b a v u	k u b w a	3.3527653217315674	4
m u k u b a v u	k u b w a	3.5435268878936768	5
k u b a v u	k u b w a	2.485996961593628	3
m i k u b a v u	k u b w a	4.0726799964904785	5
k u b a v u	k u b w a	2.5625486373901367	3
v i k u b a v u	k u b w a	4.192536354064941	5
k i k u b a v u	k u b w a	3.4869539737701416	5
m k u u	k u b w a	3.5045900344848633	4
p a k u b a v u	k u b w a	4.57453727722168	5
m u k u b a v u	k u b w a	3.5965468883514404	5
a m e k w e n d a	k u n a	4.427496433258057	6
u k i u n d a	k u n a	4.195359706878662	3
u k a u n d e	k u n a	4.00766134262085	4
i n a u n d i k i s h a	k u n a	3.256211042404175	9
w a k a u n d a	k u n a	3.92889404296875	4
i k a u n d a	k u n a	4.4924421310424805	3
v i m e f u a	k u n a	5.092419624328613	6
v i l i k w e n d a	k u n a	5.393922328948975	7
c h a k w e n d a	k u n a	3.4386260509490967	6
t u k a u n d e	k u n a	3.1655471324920654	5
v i n g a l i k w e n d a	k u n a	5.028509616851807	10
l i t a k w e n d a	k u n a	4.453986167907715	7
z i t a k w e n d a	k u n a	4.378702640533447	7
y a k a u n d e	k u n a	4.24025297164917	5
i n g e f u a	k u n a	4.716552734375	6
i l i f u a	k u n a	4.373545169830322	5
z i k i u n d a	k u n a	5.031403541564941	4
l i n g a l i k w e n d a	k u n a	4.91746187210083	10
k i n g e k w e n d a	k u n a	3.614445447921753	8
k i m e k w e n d a	k u n a	3.808366298675537	7
l i l i k w e n d a	k u n a	4.683281421661377	7
n i k i u n d a	k u n a	5.14547061920166	4
i k a u n d e	k u n a	4.2002458572387695	4
w a n a k w e n d a	k u n a	2.7527449131011963	7
z a k u u	k u n a	3.404223680496216	4
t u k a u n d a	k u n a	3.822599411010742	4
w a m e k w e n d a	k u n a	4.369870662689209	7
n a k u u n d a	k u n a	3.413630723953247	4
u t a k w e n d a	k u n a	3.34537935256958	6
l i n a k w e n d a	k u n a	3.3603439331054688	7
a k a u n d a	k u n a	4.14498233795166	3
l i m e k w e n d a	k u n a	4.957234859466553	7
u k i u n d a	k u n a	4.061401844024658	3
k u k a n d a	k u n a	1.8275235891342163	3
t u n g a l i k w e n d a	k u n a	4.495977878570557	10
t u k i u n d a	k u n a	4.8986945152282715	4
u m e k w e n d a	k u n a	4.188023090362549	6
u k i u n d a	k u n a	4.0272908210754395	3
i l i f u a	k u n a	4.373545169830322	5
z i n a k w e n d a	k u n a	2.798489809036255	7
z i k a u n d a	k u n a	4.083691596984863	4
i n g e f u a	k u n a	4.732572078704834	6
m l i k w e n d a	k u n a	3.913964033126831	6
y a k a u n d e	k u n a	3.7370147705078125	5
m n g a l i f u a	k u n a	4.142330169677734	8
w a t a k w e n d a	k u n a	4.078316688537598	7
t u k a u n d e	k u n a	3.7130870819091797	5
u k a u n d a	k u n a	3.9054527282714844	3
h u k a n d a	k u n a	2.7704293727874756	4
i k i u n d a	k u n a	4.911345481872559	3
u n g e k w e n d a	k u n a	3.7838797569274902	7
u m e k u n d a	k u n a	3.958158016204834	4
n i l i k w e n d a	k u n a	4.356847286224365	7
l i k i u n d a	k u n a	5.0690388679504395	4
a k a u n d e	k u n a	4.107417106628418	4
z i n a u n d a	k u n a	3.0772671699523926	5
y a k u u	k u n a	3.667266845703125	4
y a k a u n d a	k u n a	4.366093635559082	4
z i l i k w e n d a	k u n a	5.0919599533081055	7
z i n g a l i k w e n d a	k u n a	4.636385440826416	10
z i m e f u a	k u n a	4.882796287536621	6
y a l i k w e n d a	k u n a	5.386197090148926	7
l a k u u	k u n a	3.4719135761260986	4
i k a u n d e	k u n a	3.9171557426452637	4
z i n g a l i k w e n d a	k u n a	4.813746452331543	10
k i t a k w e n d a	k u n a	3.3533737659454346	7
v i t a k w e n d a	k u n a	4.627608299255371	7
n i n a k w e n d a	k u n a	3.035810708999634	7
v i k a u n d e	k u n a	4.5906500816345215	5
u n g e k w e n d a	k u n a	4.008467674255371	7
i k a u n d a	k u n a	4.3405022621154785	3
u l i k w e n d a	k u n a	4.056794166564941	6
z i k i u n d a	k u n a	5.105430603027344	4
u n g a l i k w e n d a	k u n a	4.555325508117676	9
a n g e k w e n d a	k u n a	4.3553900718688965	7
n i m e k w e n d a	k u n a	4.790192127227783	7
k i l i k w e n d a	k u n a	3.4309730529785156	7
k i k i u n d a	k u n a	3.7962849140167236	4
k i k a u n d e	k u n a	3.461982250213623	5
m n a u n d a	k u n a	2.2002339363098145	4
y a k a u n d a	k u n a	3.549142360687256	4
m k a u n d a	k u n a	3.938124895095825	3
m n g e f u a	k u n a	3.7320220470428467	6
w a k u u	k u n a	3.6922240257263184	4
a t a k w e n d a	k u n a	4.048652172088623	6
y a t a k w e n d a	k u n a	4.46453857421875	7
k i n a k w e n d a	k u n a	2.2258410453796387	7
u k a u n d a	k u n a	3.4978795051574707	3
n i l i k w e n d a	k u n a	4.356847286224365	7
a n g a l i f u a	k u n a	4.420766353607178	8
u m e k w e n d a	k u n a	4.475330829620361	6
a l i k w e n d a	k u n a	4.041629791259766	6
a k i u n d a	k u n a	3.937312602996826	3
t u n a k w e n d a	k u n a	2.6358189582824707	7
z i n g e k w e n d a	k u n a	4.360186576843262	8
u n a k w e n d a	k u n a	2.3821702003479004	6
u k a u n d a	k u n a	3.6151199340820312	3
z i t a k w e n d a	k u n a	4.204610347747803	7
z i k a u n d e	k u n a	4.040745735168457	5
u l i k w e n d a	k u n a	3.5490317344665527	6
u l i k w e n d a	k u n a	3.6779205799102783	6
w a n g e k w e n d a	k u n a	4.192418575286865	8
t u l i k w e n d a	k u n a	4.834723472595215	7
w a n g a l i k u u u u u u u u u u u u u u u u u u u u u u u u	k u n a	4.426203727722168	30
m t a f u a	k u n a	3.347054958343506	5
m k a u n d e	k u n a	3.791654109954834	4
w a k i u n d a	k u n a	4.545182228088379	4
u l i k w e n d a	k u n a	3.5490317344665527	6
u k a u n d e	k u n a	3.8276448249816895	4
v i n a u n d a	k u n a	3.400574207305908	5
t w a k u u n d a	k u n a	4.020237445831299	5
v i k a u n d a	k u n a	4.64553689956665	4
h u k a u n d a	k u n a	2.7840957641601562	4
v i n g e k w e n d a	k u n a	4.802434921264648	8
i m e f u a	k u n a	4.9252214431762695	5
i l i k w e n d a	k u n a	5.1409406661987305	6
w a k u u	k u n a	3.630293369293213	4
w a k a u n d e	k u n a	3.695713758468628	5
i n g a l i f u a	k u n a	4.8998284339904785	8
i t a f u a	k u n a	4.3072285652160645	5
t u t a k w e n d a	k u n a	3.9144558906555176	7
u n a k w e n d a	k u n a	2.1260769367218018	6
z i k a u n d e	k u n a	4.2800703048706055	5
z i k a u n d e	k u n a	3.3132145404815674	5
k i k a u n d a	k u n a	3.4596800804138184	4
l i l i k w e n d a	k u n a	4.683281421661377	7
v i k i u n d a	k u n a	5.4005537033081055	4
i n g a l i f u a	k u n a	4.874393463134766	8
u n g e k w e n d a	k u n a	4.309706211090088	7
u l i k w e n d a	k u n a	3.6779205799102783	6
u n g a l i k w e n d a	k u n a	4.231595516204834	9
i k i u n d a	k u n a	4.228480815887451	3
l i k a u n d e	k u n a	4.501498699188232	5
y a n a k w e n d a	k u n a	3.2561373710632324	7
v y a k u u	k u n a	3.499378204345703	5
w a k a u n d a	k u n a	4.152307510375977	4
t u n g e k w e n d a	k u n a	4.159289836883545	8
t u m e f u a	k u n a	4.606403350830078	5
z i l i k w e n d a	k u n a	5.252602577209473	7
a k u u	k u n a	3.6067802906036377	3
m k a u n d e	k u n a	3.4007439613342285	4
u t a k w e n d a	k u n a	3.923588514328003	6
i t a f u a	k u n a	4.496212005615234	5
i n a k w e n d a	k u n a	3.1837143898010254	6
i k a u n d e	k u n a	4.356413841247559	4
n i k a u n d a	k u n a	4.236595153808594	4
k i l i k w e n d a	k u n a	3.4309730529785156	7
u n g a l i f u a	k u n a	4.150786876678467	7
l i n g e k w e n d a	k u n a	4.766274929046631	8
i m e f u a	k u n a	4.691022872924805	5
u l i k w e n d a	k u n a	4.0567946434021	6
u k a u n d e	k u n a	3.643584728240967	4
z a k u u	k u n a	3.3654117584228516	4
z i n g e k w e n d a	k u n a	4.593977928161621	8
m m e k w e n d a	k u n a	3.557887315750122	6
w a k u u n d a	k u n a	3.421900510787964	4
n i t a k w e n d a	k u n a	4.163205146789551	7
u n a k w e n d a	k u n a	2.690596103668213	6
a l i k w e n d a	k u n a	4.041629314422607	6
n i n g a l i k w e n d a	k u n a	4.655241012573242	10
w a k a u n d e	k u n a	4.155994415283203	5
m k i u n d a	k u n a	3.8680419921875	3
n i k a u n d e	k u n a	4.224354267120361	5
m w a k u u n d a	k u n a	3.4519317150115967	5
z i k a u n d a	k u n a	4.357580184936523	4
y a n g e k w e n d a	k u n a	4.713936805725098	8
y a m e k w e n d a	k u n a	5.073398590087891	7
w a l i k w e n d a	k u n a	4.748672008514404	7
y a k u u	k u n a	3.765259265899658	4
v i k a u n d e	k u n a	4.066220760345459	5
y a n g a l i k w e n d a	k u n a	4.949662208557129	10
u t a k w e n d a	k u n a	3.568791627883911	6
z i m e f u a	k u n a	4.717966556549072	6
a n a k w e n d a	k u n a	2.8903870582580566	6
z i k a u n d e	k u n a	3.6869449615478516	5
l i k a u n d a	k u n a	4.475520133972168	4
y a k i u n d a	k u n a	5.327879428863525	4
k i n g a l i k w e n d a	k u n a	3.7142021656036377	10
n i n g e k w e n d a	k u n a	4.440927505493164	8
a m e l i p a	l a l a	5.5667195320129395	5
u k i l i p a	l a l a	5.9881181716918945	5
u k a l i p e	l a l a	5.729416370391846	5
i n a l i p a	l a l a	5.918004989624023	4
w a l i p a	l a l a	3.340256452560425	3
i k a l i p a	l a l a	5.864856243133545	4
v i m e l i p a	l a l a	6.498228549957275	6
v i l i l i p a	l a l a	5.304853439331055	5
c h a l i p a	l a l a	3.3385722637176514	4
t u l i p e	l a l a	4.425596714019775	5
v i n g a l i l i	l a l a	6.477392673492432	7
l i t a l i p a	l a l a	4.644896507263184	4
z i t a l i p a	l a l a	6.038677215576172	5
y a k a l i p e	l a l a	5.946131706237793	6
i n g e l i p a	l a l a	6.099776268005371	6
i l i l i p a	l a l a	4.816750526428223	4
z i k i l i p a	l a l a	6.241908073425293	6
l i n g a l i l i	l a l a	4.899024963378906	6
k i n g e l i p a	l a l a	6.083998680114746	7
k i m e l i p a	l a l a	6.227275848388672	6
l i l i l i p a	l a l a	3.5917587280273438	5
n i k i l i p a	l a l a	6.057054042816162	6
i k a l i p e	l a l a	5.833704471588135	5
w a n a l i p a	l a l a	5.0728440284729	5
z a l i p a	l a l a	3.2955307960510254	3
t u k a l i p a	l a l a	5.810283660888672	5
w a m e l i p a	l a l a	5.859049320220947	5
n a l i p a	l a l a	3.297013521194458	3
u t a l i p a	l a l a	5.130081653594971	4
l i n a l i p a	l a l a	4.782940864562988	4
a k a l i p a	l a l a	4.845704078674316	4
l i m e l i p a	l a l a	4.969875335693359	5
u k i l i p a	l a l a	5.857858180999756	5
k u l i p a	l a l a	3.739881992340088	4
t u n g a l i l i p a	l a l a	6.23593282699585	8
t u k i l i p a	l a l a	6.236588478088379	6
u m e l i p a	l a l a	6.116900444030762	5
u k i l i p a	l a l a	5.969720363616943	5
i l i l i p a	l a l a	4.816750526428223	4
z i n a l i p a	l a l a	5.961548805236816	5
z i k a l i p a	l a l a	5.8242974281311035	5
i n g e l i p a	l a l a	6.1218767166137695	6
m l i l i p a	l a l a	4.973506927490234	4
y a l i p e	l a l a	4.375479221343994	4
m n g a l i l i p a	l a l a	6.2205681800842285	7
w a t a l i p a	l a l a	5.501249313354492	5
t u k a l i p e	l a l a	5.926902770996094	6
u k a l i p a	l a l a	5.701611518859863	4
h u l i p a	l a l a	4.0551862716674805	4
i k i l i p a	l a l a	6.1020827293396	5
u n g e l i p a	l a l a	5.784089088439941	6
u m e l i p a	l a l a	6.089649200439453	5
n i l i l i p a	l a l a	4.805932521820068	5
l i k i l i p a	l a l a	4.815112590789795	5
a k a l i p e	l a l a	4.978793144226074	5
z i n a l i p a	l a l a	5.9994001388549805	5
y a l i p a	l a l a	3.4012134075164795	3
y a k a l i p a	l a l a	5.830441474914551	5
z i l i l i p a	l a l a	5.106720924377441	5
z i n g a l i l i	l a l a	6.261179447174072	7
z i m e l i p a	l a l a	6.304627418518066	6
y a l i l i p a	l a l a	5.048145294189453	5
l a l i p a	l a l a	1.986534833908081	2
i l i p e	l a l a	4.341412544250488	4
z i n g a l i l i	l a l a	6.276688575744629	7
k i t a l i p a	l a l a	5.916881561279297	5
v i t a l i p a	l a l a	6.2227582931518555	5
n i n a l i p a	l a l a	5.831326961517334	5
v i k a l i p e	l a l a	6.217230796813965	6
u n g e l i p a	l a l a	6.045328617095947	6
i k a l i p a	l a l a	5.818236351013184	4
u l i l i p a	l a l a	4.767906188964844	4
z i k i l i p a	l a l a	6.2651567459106445	6
u n g a l i l i p a	l a l a	6.220973491668701	7
a n g e l i p a	l a l a	5.458205223083496	6
n i m e l i p a	l a l a	6.173119068145752	6
k i l i l i p a	l a l a	4.8789262771606445	5
k i k i l i p a	l a l a	6.09767484664917	6
k i k a l i p e	l a l a	5.925410270690918	6
m n a l i p a	l a l a	5.419255256652832	4
y a l i p a	l a l a	3.368762493133545	3
m k a l i p a	l a l a	5.163390159606934	4
m n g e l i p a	l a l a	5.779695510864258	6
w a l i p a	l a l a	3.091796875	3
a t a l i p a	l a l a	5.126495838165283	4
y a t a l i p a	l a l a	5.957128524780273	5
k i n a l i p a	l a l a	6.002351760864258	5
u k a l i p a	l a l a	5.214287281036377	4
n i l i l i p a	l a l a	4.805932521820068	5
a n g a l i l i p a	l a l a	5.6540985107421875	7
u m e l i p a	l a l a	6.151227951049805	5
a l i l i p a	l a l a	4.016915321350098	4
a k i l i p a	l a l a	5.488320827484131	5
t u n a l i p a	l a l a	5.891980171203613	5
z i n g e l i p a	l a l a	6.112368583679199	7
u n a l i p a	l a l a	5.815194129943848	4
u k a l i p a	l a l a	5.6807098388671875	4
z i t a l i p a	l a l a	5.999903678894043	5
z i k a l i p e	l a l a	5.953334331512451	6
u l i l i p a	l a l a	4.553061485290527	4
u l i l i p a	l a l a	4.759725093841553	4
w a n g e l i p a	l a l a	5.724789142608643	6
t u l i l i p a	l a l a	5.054078578948975	5
w a n g a l i l i	l a l a	5.934767723083496	7
m t a l i p a	l a l a	5.2978010177612305	4
m k a l i	l a l a	5.3807172775268555	3
w a k i l i p a	l a l a	5.818276882171631	5
u l i l i p a	l a l a	4.553061485290527	4
u k a l i p e	l a l a	5.292352199554443	5
v i n a l i p a	l a l a	6.2173895835876465	5
t w a l i p a	l a l a	3.6715011596679688	4
v i k a l i p a	l a l a	6.148898124694824	5
h u l i p a	l a l a	4.144570350646973	4
v i n g e l i p a	l a l a	6.350101470947266	7
i m e l i p a	l a l a	6.218137264251709	5
i l i l i p a	l a l a	5.020120620727539	4
w a l i p a	l a l a	3.067613124847412	3
w a l i p e	l a l a	3.4136619567871094	4
i n g a l i l i p a	l a l a	6.249127388000488	7
i t a l i p a	l a l a	5.772906303405762	4
t u t a l i p a	l a l a	5.840668201446533	5
u n a l i p a	l a l a	5.505403518676758	4
z i k a l i p e	l a l a	5.996285915374756	6
z i l i p e	l a l a	4.385857582092285	5
k i k a l i p a	l a l a	5.86007833480835	5
l i l i l i p a	l a l a	3.5917587280273438	5
v i k i l i p a	l a l a	6.410532474517822	6
i n g a l i l i p a	l a l a	6.207782745361328	7
u n g e l i p a	l a l a	6.094257354736328	6
u l i l i p a	l a l a	4.759725093841553	4
